2557.038	20456.304	0
2557.071	20456.568	0
2557.104	20456.832	0
2557.137	20457.096	1
2557.17	20457.36	0
2557.203	20457.624	0
2557.236	20457.888	0
2557.269	20458.152	0
2557.302	20458.416	0
2557.335	20458.68	0
2557.368	20458.944	0
2557.401	20459.208	0
2557.434	20459.472	0
2557.467	20459.736	0
2557.5	20460.0	0
2557.533	20460.264	0
2557.566	20460.528	0
2557.599	20460.792	0
2557.632	20461.056	0
2557.665	20461.32	0
2557.698	20461.584	0
2557.731	20461.848	0
2557.764	20462.112	0
2557.797	20462.376	0
2557.83	20462.64	0
2557.863	20462.904	0
2557.896	20463.168	0
2557.929	20463.432	0
2557.962	20463.696	0
2557.995	20463.96	0
2558.028	20464.224	0
2558.061	20464.488	0
2558.094	20464.752	0
2558.127	20465.016	1
2558.16	20465.28	0
2558.193	20465.544	0
2558.226	20465.808	0
2558.259	20466.072	0
2558.292	20466.336	0
2558.325	20466.6	0
2558.358	20466.864	0
2558.391	20467.128	0
2558.424	20467.392	0
2558.457	20467.656	0
2558.49	20467.92	0
2558.523	20468.184	0
2558.556	20468.448	0
2558.589	20468.712	0
2558.622	20468.976	0
2558.655	20469.24	0
2558.688	20469.504	0
2558.721	20469.768	0
2558.754	20470.032	0
2558.787	20470.296	0
2558.82	20470.56	0
2558.853	20470.824	0
2558.886	20471.088	0
2558.919	20471.352	0
2558.952	20471.616	0
2558.985	20471.88	0
2559.018	20472.144	0
2559.051	20472.408	0
2559.084	20472.672	0
2559.117	20472.936	1
2559.15	20473.2	0
2559.183	20473.464	0
2559.216	20473.728	0
2559.249	20473.992	0
2559.282	20474.256	0
2559.315	20474.52	0
2559.348	20474.784	0
2559.381	20475.048	0
2559.414	20475.312	0
2559.447	20475.576	0
2559.48	20475.84	0
2559.513	20476.104	0
2559.546	20476.368	0
2559.579	20476.632	0
2559.612	20476.896	0
2559.645	20477.16	0
2559.678	20477.424	0
2559.711	20477.688	0
2559.744	20477.952	0
2559.777	20478.216	0
2559.81	20478.48	0
2559.843	20478.744	0
2559.876	20479.008	0
2559.909	20479.272	0
2559.942	20479.536	0
2559.975	20479.8	0
2560.008	20480.064	0
2560.041	20480.328	0
2560.074	20480.592	0
2560.107	20480.856	1
2560.14	20481.12	0
2560.173	20481.384	0
2560.206	20481.648	0
2560.239	20481.912	0
2560.272	20482.176	0
2560.305	20482.44	0
2560.338	20482.704	0
2560.371	20482.968	0
2560.404	20483.232	0
2560.437	20483.496	0
2560.47	20483.76	0
2560.503	20484.024	0
2560.536	20484.288	0
2560.569	20484.552	0
2560.602	20484.816	0
2560.635	20485.08	0
2560.668	20485.344	0
2560.701	20485.608	0
2560.734	20485.872	0
2560.767	20486.136	0
2560.8	20486.4	0
2560.833	20486.664	0
2560.866	20486.928	0
2560.899	20487.192	0
2560.932	20487.456	0
2560.965	20487.72	0
2560.998	20487.984	0
2561.031	20488.248	0
2561.064	20488.512	0
2561.097	20488.776	1
2561.13	20489.04	0
2561.163	20489.304	0
2561.196	20489.568	0
2561.229	20489.832	0
2561.262	20490.096	0
2561.295	20490.36	0
2561.328	20490.624	0
2561.361	20490.888	0
2561.394	20491.152	0
2561.427	20491.416	0
2561.46	20491.68	0
2561.493	20491.944	0
2561.526	20492.208	0
2561.559	20492.472	0
2561.592	20492.736	0
2561.625	20493.0	0
2561.658	20493.264	0
2561.691	20493.528	0
2561.724	20493.792	0
2561.757	20494.056	0
2561.79	20494.32	0
2561.823	20494.584	0
2561.856	20494.848	0
2561.889	20495.112	0
2561.922	20495.376	0
2561.955	20495.64	0
2561.988	20495.904	0
2562.021	20496.168	0
2562.054	20496.432	0
2562.087	20496.696	1
2562.12	20496.96	0
2562.153	20497.224	0
2562.186	20497.488	0
2562.219	20497.752	0
2562.252	20498.016	0
2562.285	20498.28	0
2562.318	20498.544	0
2562.351	20498.808	0
2562.384	20499.072	0
2562.417	20499.336	0
2562.45	20499.6	0
2562.483	20499.864	0
2562.516	20500.128	0
2562.549	20500.392	0
2562.582	20500.656	0
2562.615	20500.92	0
2562.648	20501.184	0
2562.681	20501.448	0
2562.714	20501.712	0
2562.747	20501.976	0
2562.78	20502.24	0
2562.813	20502.504	0
2562.846	20502.768	0
2562.879	20503.032	0
2562.912	20503.296	0
2562.945	20503.56	0
2562.978	20503.824	0
2563.011	20504.088	0
2563.044	20504.352	0
2563.077	20504.616	1
2563.11	20504.88	0
2563.143	20505.144	0
2563.176	20505.408	0
2563.209	20505.672	0
2563.242	20505.936	0
2563.275	20506.2	0
2563.308	20506.464	0
2563.341	20506.728	0
2563.374	20506.992	0
2563.407	20507.256	0
2563.44	20507.52	0
2563.473	20507.784	0
2563.506	20508.048	0
2563.539	20508.312	0
2563.572	20508.576	0
2563.605	20508.84	0
2563.638	20509.104	0
2563.671	20509.368	0
2563.704	20509.632	0
2563.737	20509.896	0
2563.77	20510.16	0
2563.803	20510.424	0
2563.836	20510.688	0
2563.869	20510.952	0
2563.902	20511.216	0
2563.935	20511.48	0
2563.968	20511.744	0
2564.001	20512.008	0
2564.034	20512.272	0
2564.067	20512.536	1
2564.1	20512.8	0
2564.133	20513.064	0
2564.166	20513.328	0
2564.199	20513.592	0
2564.232	20513.856	0
2564.265	20514.12	0
2564.298	20514.384	0
2564.331	20514.648	0
2564.364	20514.912	0
2564.397	20515.176	0
2564.43	20515.44	0
2564.463	20515.704	0
2564.496	20515.968	0
2564.529	20516.232	0
2564.562	20516.496	0
2564.595	20516.76	0
2564.628	20517.024	0
2564.661	20517.288	0
2564.694	20517.552	0
2564.727	20517.816	0
2564.76	20518.08	0
2564.793	20518.344	0
2564.826	20518.608	0
2564.859	20518.872	0
2564.892	20519.136	0
2564.925	20519.4	0
2564.958	20519.664	0
2564.991	20519.928	0
2565.024	20520.192	0
2565.057	20520.456	1
2565.09	20520.72	0
2565.123	20520.984	0
2565.156	20521.248	0
2565.189	20521.512	0
2565.222	20521.776	0
2565.255	20522.04	0
2565.288	20522.304	0
2565.321	20522.568	0
2565.354	20522.832	0
2565.387	20523.096	0
2565.42	20523.36	0
2565.453	20523.624	0
2565.486	20523.888	0
2565.519	20524.152	0
2565.552	20524.416	0
2565.585	20524.68	0
2565.618	20524.944	0
2565.651	20525.208	0
2565.684	20525.472	0
2565.717	20525.736	0
2565.75	20526.0	0
2565.783	20526.264	0
2565.816	20526.528	0
2565.849	20526.792	0
2565.882	20527.056	0
2565.915	20527.32	0
2565.948	20527.584	0
2565.981	20527.848	0
2566.014	20528.112	0
2566.047	20528.376	1
2566.08	20528.64	0
2566.113	20528.904	0
2566.146	20529.168	0
2566.179	20529.432	0
2566.212	20529.696	0
2566.245	20529.96	0
2566.278	20530.224	0
2566.311	20530.488	0
2566.344	20530.752	0
2566.377	20531.016	0
2566.41	20531.28	0
2566.443	20531.544	0
2566.476	20531.808	0
2566.509	20532.072	0
2566.542	20532.336	0
2566.575	20532.6	0
2566.608	20532.864	0
2566.641	20533.128	0
2566.674	20533.392	0
2566.707	20533.656	0
2566.74	20533.92	0
2566.773	20534.184	0
2566.806	20534.448	0
2566.839	20534.712	0
2566.872	20534.976	0
2566.905	20535.24	0
2566.938	20535.504	0
2566.971	20535.768	0
2567.004	20536.032	0
2567.037	20536.296	1
2567.07	20536.56	0
2567.103	20536.824	0
2567.136	20537.088	0
2567.169	20537.352	0
2567.202	20537.616	0
2567.235	20537.88	0
2567.268	20538.144	0
2567.301	20538.408	0
2567.334	20538.672	0
2567.367	20538.936	0
2567.4	20539.2	0
2567.433	20539.464	0
2567.466	20539.728	0
2567.499	20539.992	0
2567.532	20540.256	0
2567.565	20540.52	0
2567.598	20540.784	0
2567.631	20541.048	0
2567.664	20541.312	0
2567.697	20541.576	0
2567.73	20541.84	0
2567.763	20542.104	0
2567.796	20542.368	0
2567.829	20542.632	0
2567.862	20542.896	0
2567.895	20543.16	0
2567.928	20543.424	0
2567.961	20543.688	0
2567.994	20543.952	0
2568.027	20544.216	1
2568.06	20544.48	0
2568.093	20544.744	0
2568.126	20545.008	0
2568.159	20545.272	0
2568.192	20545.536	0
2568.225	20545.8	0
2568.258	20546.064	0
2568.291	20546.328	0
2568.324	20546.592	0
2568.357	20546.856	0
2568.39	20547.12	0
2568.423	20547.384	0
2568.456	20547.648	0
2568.489	20547.912	0
2568.522	20548.176	0
2568.555	20548.44	0
2568.588	20548.704	0
2568.621	20548.968	0
2568.654	20549.232	0
2568.687	20549.496	0
2568.72	20549.76	0
2568.753	20550.024	0
2568.786	20550.288	0
2568.819	20550.552	0
2568.852	20550.816	0
2568.885	20551.08	0
2568.918	20551.344	0
2568.951	20551.608	0
2568.984	20551.872	0
2569.017	20552.136	1
2569.05	20552.4	0
2569.083	20552.664	0
2569.116	20552.928	0
2569.149	20553.192	0
2569.182	20553.456	0
2569.215	20553.72	0
2569.248	20553.984	0
2569.281	20554.248	0
2569.314	20554.512	0
2569.347	20554.776	0
2569.38	20555.04	0
2569.413	20555.304	0
2569.446	20555.568	0
2569.479	20555.832	0
2569.512	20556.096	0
2569.545	20556.36	0
2569.578	20556.624	0
2569.611	20556.888	0
2569.644	20557.152	0
2569.677	20557.416	0
2569.71	20557.68	0
2569.743	20557.944	0
2569.776	20558.208	0
2569.809	20558.472	0
2569.842	20558.736	0
2569.875	20559.0	0
2569.908	20559.264	0
2569.941	20559.528	0
2569.974	20559.792	0
2570.007	20560.056	1
2570.04	20560.32	0
2570.073	20560.584	0
2570.106	20560.848	0
2570.139	20561.112	0
2570.172	20561.376	0
2570.205	20561.64	0
2570.238	20561.904	0
2570.271	20562.168	0
2570.304	20562.432	0
2570.337	20562.696	0
2570.37	20562.96	0
2570.403	20563.224	0
2570.436	20563.488	0
2570.469	20563.752	0
2570.502	20564.016	0
2570.535	20564.28	0
2570.568	20564.544	0
2570.601	20564.808	0
2570.634	20565.072	0
2570.667	20565.336	0
2570.7	20565.6	0
2570.733	20565.864	0
2570.766	20566.128	0
2570.799	20566.392	0
2570.832	20566.656	0
2570.865	20566.92	0
2570.898	20567.184	0
2570.931	20567.448	0
2570.964	20567.712	0
2570.997	20567.976	1
2571.03	20568.24	0
2571.063	20568.504	0
2571.096	20568.768	0
2571.129	20569.032	0
2571.162	20569.296	0
2571.195	20569.56	0
2571.228	20569.824	0
2571.261	20570.088	0
2571.294	20570.352	0
2571.327	20570.616	0
2571.36	20570.88	0
2571.393	20571.144	0
2571.426	20571.408	0
2571.459	20571.672	0
2571.492	20571.936	0
2571.525	20572.2	0
2571.558	20572.464	0
2571.591	20572.728	0
2571.624	20572.992	0
2571.657	20573.256	0
2571.69	20573.52	0
2571.723	20573.784	0
2571.756	20574.048	0
2571.789	20574.312	0
2571.822	20574.576	0
2571.855	20574.84	0
2571.888	20575.104	0
2571.921	20575.368	0
2571.954	20575.632	0
2571.987	20575.896	1
2572.02	20576.16	0
2572.053	20576.424	0
2572.086	20576.688	0
2572.119	20576.952	0
2572.152	20577.216	0
2572.185	20577.48	0
2572.218	20577.744	0
2572.251	20578.008	0
2572.284	20578.272	0
2572.317	20578.536	0
2572.35	20578.8	0
2572.383	20579.064	0
2572.416	20579.328	0
2572.449	20579.592	0
2572.482	20579.856	0
2572.515	20580.12	0
2572.548	20580.384	0
2572.581	20580.648	0
2572.614	20580.912	0
2572.647	20581.176	0
2572.68	20581.44	0
2572.713	20581.704	0
2572.746	20581.968	0
2572.779	20582.232	0
2572.812	20582.496	0
2572.845	20582.76	0
2572.878	20583.024	0
2572.911	20583.288	0
2572.944	20583.552	0
2572.977	20583.816	1
2573.01	20584.08	0
2573.043	20584.344	0
2573.076	20584.608	0
2573.109	20584.872	0
2573.142	20585.136	0
2573.175	20585.4	0
2573.208	20585.664	0
2573.241	20585.928	0
2573.274	20586.192	0
2573.307	20586.456	0
2573.34	20586.72	0
2573.373	20586.984	0
2573.406	20587.248	0
2573.439	20587.512	0
2573.472	20587.776	0
2573.505	20588.04	0
2573.538	20588.304	0
2573.571	20588.568	0
2573.604	20588.832	0
2573.637	20589.096	0
2573.67	20589.36	0
2573.703	20589.624	0
2573.736	20589.888	0
2573.769	20590.152	0
2573.802	20590.416	0
2573.835	20590.68	0
2573.868	20590.944	0
2573.901	20591.208	0
2573.934	20591.472	0
2573.967	20591.736	1
2574.0	20592.0	0
2574.033	20592.264	0
2574.066	20592.528	0
2574.099	20592.792	0
2574.132	20593.056	0
2574.165	20593.32	0
2574.198	20593.584	0
2574.231	20593.848	0
2574.264	20594.112	0
2574.297	20594.376	0
2574.33	20594.64	0
2574.363	20594.904	0
2574.396	20595.168	0
2574.429	20595.432	0
2574.462	20595.696	0
2574.495	20595.96	0
2574.528	20596.224	0
2574.561	20596.488	0
2574.594	20596.752	0
2574.627	20597.016	0
2574.66	20597.28	0
2574.693	20597.544	0
2574.726	20597.808	0
2574.759	20598.072	0
2574.792	20598.336	0
2574.825	20598.6	0
2574.858	20598.864	0
2574.891	20599.128	0
2574.924	20599.392	0
2574.957	20599.656	1
2574.99	20599.92	0
2575.023	20600.184	0
2575.056	20600.448	0
2575.089	20600.712	0
2575.122	20600.976	0
2575.155	20601.24	0
2575.188	20601.504	0
2575.221	20601.768	0
2575.254	20602.032	0
2575.287	20602.296	0
2575.32	20602.56	0
2575.353	20602.824	0
2575.386	20603.088	0
2575.419	20603.352	0
2575.452	20603.616	0
2575.485	20603.88	0
2575.518	20604.144	0
2575.551	20604.408	0
2575.584	20604.672	0
2575.617	20604.936	0
2575.65	20605.2	0
2575.683	20605.464	0
2575.716	20605.728	0
2575.749	20605.992	0
2575.782	20606.256	0
2575.815	20606.52	0
2575.848	20606.784	0
2575.881	20607.048	0
2575.914	20607.312	0
2575.947	20607.576	1
2575.98	20607.84	0
2576.013	20608.104	0
2576.046	20608.368	0
2576.079	20608.632	0
2576.112	20608.896	0
2576.145	20609.16	0
2576.178	20609.424	0
2576.211	20609.688	0
2576.244	20609.952	0
2576.277	20610.216	0
2576.31	20610.48	0
2576.343	20610.744	0
2576.376	20611.008	0
2576.409	20611.272	0
2576.442	20611.536	0
2576.475	20611.8	0
2576.508	20612.064	0
2576.541	20612.328	0
2576.574	20612.592	0
2576.607	20612.856	0
2576.64	20613.12	0
2576.673	20613.384	0
2576.706	20613.648	0
2576.739	20613.912	0
2576.772	20614.176	0
2576.805	20614.44	0
2576.838	20614.704	0
2576.871	20614.968	0
2576.904	20615.232	0
2576.937	20615.496	1
2576.97	20615.76	0
2577.003	20616.024	0
2577.036	20616.288	0
2577.069	20616.552	0
2577.102	20616.816	0
2577.135	20617.08	0
2577.168	20617.344	0
2577.201	20617.608	0
2577.234	20617.872	0
2577.267	20618.136	0
2577.3	20618.4	0
2577.333	20618.664	0
2577.366	20618.928	0
2577.399	20619.192	0
2577.432	20619.456	0
2577.465	20619.72	0
2577.498	20619.984	0
2577.531	20620.248	0
2577.564	20620.512	0
2577.597	20620.776	0
2577.63	20621.04	0
2577.663	20621.304	0
2577.696	20621.568	0
2577.729	20621.832	0
2577.762	20622.096	0
2577.795	20622.36	0
2577.828	20622.624	0
2577.861	20622.888	0
2577.894	20623.152	0
2577.927	20623.416	1
2577.96	20623.68	0
2577.993	20623.944	0
2578.026	20624.208	0
2578.059	20624.472	0
2578.092	20624.736	0
2578.125	20625.0	0
2578.158	20625.264	0
2578.191	20625.528	0
2578.224	20625.792	0
2578.257	20626.056	0
2578.29	20626.32	0
2578.323	20626.584	0
2578.356	20626.848	0
2578.389	20627.112	0
2578.422	20627.376	0
2578.455	20627.64	0
2578.488	20627.904	0
2578.521	20628.168	0
2578.554	20628.432	0
2578.587	20628.696	0
2578.62	20628.96	0
2578.653	20629.224	0
2578.686	20629.488	0
2578.719	20629.752	0
2578.752	20630.016	0
2578.785	20630.28	0
2578.818	20630.544	0
2578.851	20630.808	0
2578.884	20631.072	0
2578.917	20631.336	1
2578.95	20631.6	0
2578.983	20631.864	0
2579.016	20632.128	0
2579.049	20632.392	0
2579.082	20632.656	0
2579.115	20632.92	0
2579.148	20633.184	0
2579.181	20633.448	0
2579.214	20633.712	0
2579.247	20633.976	0
2579.28	20634.24	0
2579.313	20634.504	0
2579.346	20634.768	0
2579.379	20635.032	0
2579.412	20635.296	0
2579.445	20635.56	0
2579.478	20635.824	0
2579.511	20636.088	0
2579.544	20636.352	0
2579.577	20636.616	0
2579.61	20636.88	0
2579.643	20637.144	0
2579.676	20637.408	0
2579.709	20637.672	0
2579.742	20637.936	0
2579.775	20638.2	0
2579.808	20638.464	0
2579.841	20638.728	0
2579.874	20638.992	0
2579.907	20639.256	1
2579.94	20639.52	0
2579.973	20639.784	0
2580.006	20640.048	0
2580.039	20640.312	0
2580.072	20640.576	0
2580.105	20640.84	0
2580.138	20641.104	0
2580.171	20641.368	0
2580.204	20641.632	0
2580.237	20641.896	0
2580.27	20642.16	0
2580.303	20642.424	0
2580.336	20642.688	0
2580.369	20642.952	0
2580.402	20643.216	0
2580.435	20643.48	0
2580.468	20643.744	0
2580.501	20644.008	0
2580.534	20644.272	0
2580.567	20644.536	0
2580.6	20644.8	0
2580.633	20645.064	0
2580.666	20645.328	0
2580.699	20645.592	0
2580.732	20645.856	0
2580.765	20646.12	0
2580.798	20646.384	0
2580.831	20646.648	0
2580.864	20646.912	0
2580.897	20647.176	1
2580.93	20647.44	0
2580.963	20647.704	0
2580.996	20647.968	0
2581.029	20648.232	0
2581.062	20648.496	0
2581.095	20648.76	0
2581.128	20649.024	0
2581.161	20649.288	0
2581.194	20649.552	0
2581.227	20649.816	0
2581.26	20650.08	0
2581.293	20650.344	0
2581.326	20650.608	0
2581.359	20650.872	0
2581.392	20651.136	0
2581.425	20651.4	0
2581.458	20651.664	0
2581.491	20651.928	0
2581.524	20652.192	0
2581.557	20652.456	0
2581.59	20652.72	0
2581.623	20652.984	0
2581.656	20653.248	0
2581.689	20653.512	0
2581.722	20653.776	0
2581.755	20654.04	0
2581.788	20654.304	0
2581.821	20654.568	0
2581.854	20654.832	0
2581.887	20655.096	1
2581.92	20655.36	0
2581.953	20655.624	0
2581.986	20655.888	0
2582.019	20656.152	0
2582.052	20656.416	0
2582.085	20656.68	0
2582.118	20656.944	0
2582.151	20657.208	0
2582.184	20657.472	0
2582.217	20657.736	0
2582.25	20658.0	0
2582.283	20658.264	0
2582.316	20658.528	0
2582.349	20658.792	0
2582.382	20659.056	0
2582.415	20659.32	0
2582.448	20659.584	0
2582.481	20659.848	0
2582.514	20660.112	0
2582.547	20660.376	0
2582.58	20660.64	0
2582.613	20660.904	0
2582.646	20661.168	0
2582.679	20661.432	0
2582.712	20661.696	0
2582.745	20661.96	0
2582.778	20662.224	0
2582.811	20662.488	0
2582.844	20662.752	0
2582.877	20663.016	1
2582.91	20663.28	0
2582.943	20663.544	0
2582.976	20663.808	0
2583.009	20664.072	0
2583.042	20664.336	0
2583.075	20664.6	0
2583.108	20664.864	0
2583.141	20665.128	0
2583.174	20665.392	0
2583.207	20665.656	0
2583.24	20665.92	0
2583.273	20666.184	0
2583.306	20666.448	0
2583.339	20666.712	0
2583.372	20666.976	0
2583.405	20667.24	0
2583.438	20667.504	0
2583.471	20667.768	0
2583.504	20668.032	0
2583.537	20668.296	0
2583.57	20668.56	0
2583.603	20668.824	0
2583.636	20669.088	0
2583.669	20669.352	0
2583.702	20669.616	0
2583.735	20669.88	0
2583.768	20670.144	0
2583.801	20670.408	0
2583.834	20670.672	0
2583.867	20670.936	1
2583.9	20671.2	0
2583.933	20671.464	0
2583.966	20671.728	0
2583.999	20671.992	0
2584.032	20672.256	0
2584.065	20672.52	0
2584.098	20672.784	0
2584.131	20673.048	0
2584.164	20673.312	0
2584.197	20673.576	0
2584.23	20673.84	0
2584.263	20674.104	0
2584.296	20674.368	0
2584.329	20674.632	0
2584.362	20674.896	0
2584.395	20675.16	0
2584.428	20675.424	0
2584.461	20675.688	0
2584.494	20675.952	0
2584.527	20676.216	0
2584.56	20676.48	0
2584.593	20676.744	0
2584.626	20677.008	0
2584.659	20677.272	0
2584.692	20677.536	0
2584.725	20677.8	0
2584.758	20678.064	0
2584.791	20678.328	0
2584.824	20678.592	0
2584.857	20678.856	1
2584.89	20679.12	0
2584.923	20679.384	0
2584.956	20679.648	0
2584.989	20679.912	0
2585.022	20680.176	0
2585.055	20680.44	0
2585.088	20680.704	0
2585.121	20680.968	0
2585.154	20681.232	0
2585.187	20681.496	0
2585.22	20681.76	0
2585.253	20682.024	0
2585.286	20682.288	0
2585.319	20682.552	0
2585.352	20682.816	0
2585.385	20683.08	0
2585.418	20683.344	0
2585.451	20683.608	0
2585.484	20683.872	0
2585.517	20684.136	0
2585.55	20684.4	0
2585.583	20684.664	0
2585.616	20684.928	0
2585.649	20685.192	0
2585.682	20685.456	0
2585.715	20685.72	0
2585.748	20685.984	0
2585.781	20686.248	0
2585.814	20686.512	0
2585.847	20686.776	1
2585.88	20687.04	0
2585.913	20687.304	0
2585.946	20687.568	0
2585.979	20687.832	0
2586.012	20688.096	0
2586.045	20688.36	0
2586.078	20688.624	0
2586.111	20688.888	0
2586.144	20689.152	0
2586.177	20689.416	0
2586.21	20689.68	0
2586.243	20689.944	0
2586.276	20690.208	0
2586.309	20690.472	0
2586.342	20690.736	0
2586.375	20691.0	0
2586.408	20691.264	0
2586.441	20691.528	0
2586.474	20691.792	0
2586.507	20692.056	0
2586.54	20692.32	0
2586.573	20692.584	0
2586.606	20692.848	0
2586.639	20693.112	0
2586.672	20693.376	0
2586.705	20693.64	0
2586.738	20693.904	0
2586.771	20694.168	0
2586.804	20694.432	0
2586.837	20694.696	1
2586.87	20694.96	0
2586.903	20695.224	0
2586.936	20695.488	0
2586.969	20695.752	0
2587.002	20696.016	0
2587.035	20696.28	0
2587.068	20696.544	0
2587.101	20696.808	0
2587.134	20697.072	0
2587.167	20697.336	0
2587.2	20697.6	0
2587.233	20697.864	0
2587.266	20698.128	0
2587.299	20698.392	0
2587.332	20698.656	0
2587.365	20698.92	0
2587.398	20699.184	0
2587.431	20699.448	0
2587.464	20699.712	0
2587.497	20699.976	0
2587.53	20700.24	0
2587.563	20700.504	0
2587.596	20700.768	0
2587.629	20701.032	0
2587.662	20701.296	0
2587.695	20701.56	0
2587.728	20701.824	0
2587.761	20702.088	0
2587.794	20702.352	0
2587.827	20702.616	1
2587.86	20702.88	0
2587.893	20703.144	0
2587.926	20703.408	0
2587.959	20703.672	0
2587.992	20703.936	0
2588.025	20704.2	0
2588.058	20704.464	0
2588.091	20704.728	0
2588.124	20704.992	0
2588.157	20705.256	0
2588.19	20705.52	0
2588.223	20705.784	0
2588.256	20706.048	0
2588.289	20706.312	0
2588.322	20706.576	0
2588.355	20706.84	0
2588.388	20707.104	0
2588.421	20707.368	0
2588.454	20707.632	0
2588.487	20707.896	0
2588.52	20708.16	0
2588.553	20708.424	0
2588.586	20708.688	0
2588.619	20708.952	0
2588.652	20709.216	0
2588.685	20709.48	0
2588.718	20709.744	0
2588.751	20710.008	0
2588.784	20710.272	0
2588.817	20710.536	1
2588.85	20710.8	0
2588.883	20711.064	0
2588.916	20711.328	0
2588.949	20711.592	0
2588.982	20711.856	0
2589.015	20712.12	0
2589.048	20712.384	0
2589.081	20712.648	0
2589.114	20712.912	0
2589.147	20713.176	0
2589.18	20713.44	0
2589.213	20713.704	0
2589.246	20713.968	0
2589.279	20714.232	0
2589.312	20714.496	0
2589.345	20714.76	0
2589.378	20715.024	0
2589.411	20715.288	0
2589.444	20715.552	0
2589.477	20715.816	0
2589.51	20716.08	0
2589.543	20716.344	0
2589.576	20716.608	0
2589.609	20716.872	0
2589.642	20717.136	0
2589.675	20717.4	0
2589.708	20717.664	0
2589.741	20717.928	0
2589.774	20718.192	0
2589.807	20718.456	1
2589.84	20718.72	0
2589.873	20718.984	0
2589.906	20719.248	0
2589.939	20719.512	0
2589.972	20719.776	0
2590.005	20720.04	0
2590.038	20720.304	0
2590.071	20720.568	0
2590.104	20720.832	0
2590.137	20721.096	0
2590.17	20721.36	0
2590.203	20721.624	0
2590.236	20721.888	0
2590.269	20722.152	0
2590.302	20722.416	0
2590.335	20722.68	0
2590.368	20722.944	0
2590.401	20723.208	0
2590.434	20723.472	0
2590.467	20723.736	0
2590.5	20724.0	0
2590.533	20724.264	0
2590.566	20724.528	0
2590.599	20724.792	0
2590.632	20725.056	0
2590.665	20725.32	0
2590.698	20725.584	0
2590.731	20725.848	0
2590.764	20726.112	0
2590.797	20726.376	1
2590.83	20726.64	0
2590.863	20726.904	0
2590.896	20727.168	0
2590.929	20727.432	0
2590.962	20727.696	0
2590.995	20727.96	0
2591.028	20728.224	0
2591.061	20728.488	0
2591.094	20728.752	0
2591.127	20729.016	0
2591.16	20729.28	0
2591.193	20729.544	0
2591.226	20729.808	0
2591.259	20730.072	0
2591.292	20730.336	0
2591.325	20730.6	0
2591.358	20730.864	0
2591.391	20731.128	0
2591.424	20731.392	0
2591.457	20731.656	0
2591.49	20731.92	0
2591.523	20732.184	0
2591.556	20732.448	0
2591.589	20732.712	0
2591.622	20732.976	0
2591.655	20733.24	0
2591.688	20733.504	0
2591.721	20733.768	0
2591.754	20734.032	0
2591.787	20734.296	1
2591.82	20734.56	0
2591.853	20734.824	0
2591.886	20735.088	0
2591.919	20735.352	0
2591.952	20735.616	0
2591.985	20735.88	0
2592.018	20736.144	0
2592.051	20736.408	0
2592.084	20736.672	0
2592.117	20736.936	0
2592.15	20737.2	0
2592.183	20737.464	0
2592.216	20737.728	0
2592.249	20737.992	0
2592.282	20738.256	0
2592.315	20738.52	0
2592.348	20738.784	0
2592.381	20739.048	0
2592.414	20739.312	0
2592.447	20739.576	0
2592.48	20739.84	0
2592.513	20740.104	0
2592.546	20740.368	0
2592.579	20740.632	0
2592.612	20740.896	0
2592.645	20741.16	0
2592.678	20741.424	0
2592.711	20741.688	0
2592.744	20741.952	0
2592.777	20742.216	1
2592.81	20742.48	0
2592.843	20742.744	0
2592.876	20743.008	0
2592.909	20743.272	0
2592.942	20743.536	0
2592.975	20743.8	0
2593.008	20744.064	0
2593.041	20744.328	0
2593.074	20744.592	0
2593.107	20744.856	0
2593.14	20745.12	0
2593.173	20745.384	0
2593.206	20745.648	0
2593.239	20745.912	0
2593.272	20746.176	0
2593.305	20746.44	0
2593.338	20746.704	0
2593.371	20746.968	0
2593.404	20747.232	0
2593.437	20747.496	0
2593.47	20747.76	0
2593.503	20748.024	0
2593.536	20748.288	0
2593.569	20748.552	0
2593.602	20748.816	0
2593.635	20749.08	0
2593.668	20749.344	0
2593.701	20749.608	0
2593.734	20749.872	0
2593.767	20750.136	1
2593.8	20750.4	0
2593.833	20750.664	0
2593.866	20750.928	0
2593.899	20751.192	0
2593.932	20751.456	0
2593.965	20751.72	0
2593.998	20751.984	0
2594.031	20752.248	0
2594.064	20752.512	0
2594.097	20752.776	0
2594.13	20753.04	0
2594.163	20753.304	0
2594.196	20753.568	0
2594.229	20753.832	0
2594.262	20754.096	0
2594.295	20754.36	0
2594.328	20754.624	0
2594.361	20754.888	0
2594.394	20755.152	0
2594.427	20755.416	0
2594.46	20755.68	0
2594.493	20755.944	0
2594.526	20756.208	0
2594.559	20756.472	0
2594.592	20756.736	0
2594.625	20757.0	0
2594.658	20757.264	0
2594.691	20757.528	0
2594.724	20757.792	0
2594.757	20758.056	1
2594.79	20758.32	0
2594.823	20758.584	0
2594.856	20758.848	0
2594.889	20759.112	0
2594.922	20759.376	0
2594.955	20759.64	0
2594.988	20759.904	0
2595.021	20760.168	0
2595.054	20760.432	0
2595.087	20760.696	0
2595.12	20760.96	0
2595.153	20761.224	0
2595.186	20761.488	0
2595.219	20761.752	0
2595.252	20762.016	0
2595.285	20762.28	0
2595.318	20762.544	0
2595.351	20762.808	0
2595.384	20763.072	0
2595.417	20763.336	0
2595.45	20763.6	0
2595.483	20763.864	0
